name	taxonomy_id	taxonomy_lvl	S1_num	S1_frac	S2_num	S2_frac
Streptococcus sanguinis	1305	S	21	0.00000	21	0.00000
Streptococcus suis	1307	S	23	0.00000	23	0.00000
Streptococcus gordonii	1302	S	10	0.00000	10	0.00000
Vibrio cholerae	666	S	14	0.00000	14	0.00000
Bacillus methylotrophicus	492670	S	23	0.00000	23	0.00000
Streptococcus thermophilus	1308	S	34	0.00000	34	0.00000
Streptococcus mutans	1309	S	10	0.00000	10	0.00000
Burkholderia xenovorans	36873	S	34	0.00000	34	0.00000
Sinorhizobium medicae	110321	S	54	0.00000	54	0.00000
Burkholderia phymatum	148447	S	656706	0.02503	656706	0.02503
Borrelia burgdorferi	139	S	36	0.00000	36	0.00000
Nostoc punctiforme	272131	S	590648	0.02251	590648	0.02251
Shewanella frigidimarina	56812	S	23	0.00000	23	0.00000
Clostridium novyi	1542	S	212196	0.00809	212196	0.00809
Mycobacterium tuberculosis	1773	S	294997	0.01124	294997	0.01124
Mycobacterium smegmatis	1772	S	239	0.00001	239	0.00001
Rhodopseudomonas palustris	1076	S	824296	0.03141	824296	0.03141
Bacteroides thetaiotaomicron	818	S	395669	0.01508	395669	0.01508
Mycobacterium abscessus	36809	S	78	0.00000	78	0.00000
Burkholderia multivorans	87883	S	35	0.00000	35	0.00000
Citrobacter koseri	545	S	593	0.00002	593	0.00002
Bordetella pertussis	520	S	1364	0.00005	1364	0.00005
Chlamydia trachomatis	813	S	72217	0.00275	72217	0.00275
Pseudomonas aeruginosa	287	S	43	0.00000	43	0.00000
Chlamydia pneumoniae	83558	S	78698	0.00300	78698	0.00300
Haloquadratum walsbyi	293091	S	224017	0.00854	224017	0.00854
Streptococcus pyogenes	1314	S	256983	0.00979	256983	0.00979
Streptococcus pneumoniae	1313	S	178515	0.00680	178515	0.00680
Pelodictyon luteolum	1100	S	158945	0.00606	158945	0.00606
Streptococcus agalactiae	1311	S	164040	0.00625	164040	0.00625
Pseudomonas protegens	380021	S	18	0.00000	18	0.00000
Salmonella enterica	28901	S	392102	0.01494	392102	0.01494
Francisella tularensis	263	S	120892	0.00461	120892	0.00461
Clostridium botulinum	1491	S	282385	0.01076	282385	0.01076
Alkaliphilus metalliredigens	208226	S	368497	0.01404	368497	0.01404
Shewanella denitrificans	192073	S	17	0.00000	17	0.00000
Shewanella sp. MR-7	60481	S	311044	0.01185	311044	0.01185
Bacillus licheniformis	1402	S	13	0.00000	13	0.00000
Burkholderia ambifaria	152480	S	30	0.00000	30	0.00000
Alkalilimnicola ehrlichii	351052	S	226411	0.00863	226411	0.00863
Corynebacterium jeikeium	38289	S	20	0.00000	20	0.00000
Pediococcus pentosaceus	1255	S	13	0.00000	13	0.00000
Bacillus anthracis	1392	S	428743	0.01634	428743	0.01634
Hyphomonas neptunium	81032	S	262989	0.01002	262989	0.01002
Borrelia afzelii	29518	S	37	0.00000	37	0.00000
Pseudomonas fluorescens	294	S	22	0.00000	22	0.00000
Corynebacterium urealyticum	43771	S	171504	0.00654	171504	0.00654
Bacillus clausii	79880	S	281964	0.01075	281964	0.01075
Campylobacter concisus	199	S	157990	0.00602	157990	0.00602
Shewanella baltica	62322	S	109	0.00000	109	0.00000
Pseudomonas stutzeri	316	S	295131	0.01125	295131	0.01125
Cytophaga hutchinsonii	985	S	307539	0.01172	307539	0.01172
Cyanothece sp. ATCC 51142	43989	S	372311	0.01419	372311	0.01419
Thermus thermophilus	274	S	152714	0.00582	152714	0.00582
Bacillus cytotoxicus	580165	S	648	0.00002	648	0.00002
Clostridium acetobutylicum	1488	S	13	0.00000	13	0.00000
Burkholderia cenocepacia	95486	S	79	0.00000	79	0.00000
Corynebacterium efficiens	152794	S	234093	0.00892	234093	0.00892
Chromobacterium violaceum	536	S	331419	0.01263	331419	0.01263
Ureaplasma parvum	134821	S	47617	0.00181	47617	0.00181
Bacillus pumilus	1408	S	20	0.00000	20	0.00000
Enterobacter sp. 638	399742	S	291	0.00001	291	0.00001
Bordetella avium	521	S	81	0.00000	81	0.00000
Bacillus cereus	1396	S	1288824	0.04912	1288824	0.04912
Ochrobactrum anthropi	529	S	382895	0.01459	382895	0.01459
Thermosipho melanesiensis	46541	S	128185	0.00489	128185	0.00489
Mycobacterium marinum	1781	S	433344	0.01651	433344	0.01651
Nostoc sp. PCC 7120	103690	S	254	0.00001	254	0.00001
Pseudomonas mendocina	300	S	15	0.00000	15	0.00000
Lactococcus lactis	1358	S	407693	0.01554	407693	0.01554
Pseudomonas putida	303	S	515978	0.01966	515978	0.01966
Sinorhizobium meliloti	382	S	424711	0.01619	424711	0.01619
Clostridium beijerinckii	1520	S	419943	0.01600	419943	0.01600
Geobacillus thermodenitrificans	33940	S	22	0.00000	22	0.00000
Saccharopolyspora erythraea	1836	S	10	0.00000	10	0.00000
Shewanella oneidensis	70863	S	226	0.00001	226	0.00001
Bradyrhizobium sp. ORS 278	114615	S	19	0.00000	19	0.00000
Rickettsia typhi	785	S	43	0.00000	43	0.00000
Methanococcus maripaludis	39152	S	121534	0.00463	121534	0.00463
Rickettsia prowazekii	782	S	72160	0.00275	72160	0.00275
Listeria innocua	1642	S	34	0.00000	34	0.00000
Bordetella petrii	94624	S	238	0.00001	238	0.00001
Bradyrhizobium diazoefficiens	1355477	S	17	0.00000	17	0.00000
Mycobacterium sp. KMS	189918	S	278	0.00001	278	0.00001
Bordetella parapertussis	519	S	1494	0.00006	1494	0.00006
Bordetella bronchiseptica	518	S	455495	0.01736	455495	0.01736
Staphylococcus saprophyticus	29385	S	34	0.00000	34	0.00000
Listeria monocytogenes	1639	S	44	0.00000	44	0.00000
Cupriavidus taiwanensis	164546	S	12	0.00000	12	0.00000
Chlamydophila caviae	83557	S	74743	0.00285	74743	0.00285
Candidatus Blochmannia pennsylvanicus	101534	S	52530	0.00200	52530	0.00200
Shigella flexneri	623	S	5157	0.00020	5157	0.00020
Shigella dysenteriae	622	S	2653	0.00010	2653	0.00010
Shigella boydii	621	S	4510	0.00017	4510	0.00017
Rhodococcus jostii	132919	S	622314	0.02372	622314	0.02372
Shigella sonnei	624	S	2528	0.00010	2528	0.00010
Klebsiella pneumoniae	573	S	338	0.00001	338	0.00001
Sodalis glossinidius	63612	S	293610	0.01119	293610	0.01119
Nitrosococcus oceani	1229	S	13	0.00000	13	0.00000
Shewanella sp. MR-4	60480	S	473	0.00002	473	0.00002
Neisseria meningitidis	487	S	155179	0.00591	155179	0.00591
Herpetosiphon aurantiacus	65	S	427306	0.01628	427306	0.01628
Leptospira borgpetersenii	174	S	242937	0.00926	242937	0.00926
Leptospira interrogans	173	S	13	0.00000	13	0.00000
